time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
30972.00	1.295166	1.300049	1.331787	1.353760	1.285400	1.301270	1.251221	1.319580	1.350098	0.584106	1.297607	1.305542	1.329346	1.353149	1.312256	1.292725	1.337891	1.330566	1.346436
30987.22	1.292725	1.296387	1.326904	1.350098	1.282959	1.297607	1.248779	1.312866	1.346436	0.578613	1.293945	1.302490	1.286621	1.351318	1.314697	1.293945	1.340332	1.333008	1.348877
31002.12	1.271973	1.276855	1.306152	1.329346	1.262207	1.278076	1.229248	1.293335	1.325684	0.558472	1.281128	1.262207	1.303711	1.328125	1.296387	1.275635	1.322021	1.314697	1.331787
31017.36	1.265869	1.270752	1.300049	1.324463	1.256104	1.271973	1.220703	1.291504	1.320801	0.548706	1.277466	1.256714	1.298828	1.323853	1.284180	1.264648	1.309814	1.301270	1.319580
31033.34	1.274414	1.279297	1.308594	1.333008	1.262207	1.278076	1.228027	1.298218	1.328735	0.556641	1.284180	1.284180	1.267090	1.330566	1.290283	1.271973	1.317139	1.306152	1.324463
31049.10	1.278076	1.282959	1.311035	1.335449	1.269531	1.284180	1.235352	1.303101	1.333618	0.562134	1.290283	1.289063	1.271362	1.336060	1.297607	1.276855	1.323242	1.312256	1.331787
31064.74	1.267090	1.271973	1.298828	1.323242	1.258545	1.273193	1.225586	1.291504	1.322021	0.547485	1.273804	1.257935	1.293335	1.284790	1.287842	1.267090	1.313477	1.303711	1.323242
31079.97	1.247559	1.252441	1.279297	1.304932	1.239014	1.254883	1.206055	1.273804	1.304321	0.531616	1.260986	1.260376	1.261597	1.297607	1.268311	1.248779	1.296387	1.285400	1.306152
31095.38	1.250000	1.254883	1.281738	1.308594	1.241455	1.257324	1.208496	1.273804	1.304321	0.531616	1.259766	1.251831	1.259766	1.297607	1.265869	1.247559	1.292725	1.280518	1.301270
31111.05	1.258545	1.264648	1.290283	1.317139	1.251221	1.265869	1.218262	1.284180	1.317139	0.541992	1.273804	1.270752	1.292725	1.318359	1.278076	1.259766	1.302490	1.289063	1.311035
31126.38	1.254883	1.259766	1.285400	1.312256	1.247559	1.262207	1.214600	1.278687	1.311035	0.535889	1.270142	1.269531	1.288452	1.309814	1.276855	1.257324	1.303711	1.289063	1.312256
31142.31	1.237793	1.242676	1.267090	1.293945	1.229248	1.243896	1.197510	1.262207	1.294556	0.518188	1.250000	1.250610	1.250000	1.298828	1.262207	1.241455	1.289063	1.274414	1.297607
31158.37	1.226807	1.232910	1.257324	1.285400	1.219482	1.235352	1.187744	1.253052	1.286621	0.509644	0.615234	0.617676	1.260986	1.267090	1.247559	1.228027	1.274414	1.259766	1.282959
31173.69	1.236572	1.242676	1.265869	1.295166	1.224365	1.240234	1.192627	1.259155	1.293335	0.515137	1.250000	1.250000	1.267700	1.293945	1.251221	1.232910	1.279297	1.262207	1.286621
31189.24	1.242676	1.248779	1.270752	1.300049	1.235352	1.250000	1.203613	1.265259	1.289063	1.147461	1.257935	1.257324	1.250610	1.299438	1.260986	1.242676	1.287842	1.270752	1.295166
31204.31	1.231689	1.236572	1.259766	1.287842	1.224365	1.239014	1.192627	1.254883	1.289063	0.509644	0.620728	0.620728	1.262207	1.289673	1.253662	1.234131	1.281738	1.264648	1.290283
31220.09	1.214600	1.220703	1.242676	1.271973	1.207275	1.223145	1.176758	1.239014	1.273804	0.493774	0.605469	1.230469	0.622559	1.274414	1.234131	1.214600	1.262207	1.245117	1.271973
31235.33	1.213379	1.219482	1.241455	1.271973	1.207275	1.221924	1.175537	1.239624	1.274414	0.494385	0.606079	1.232300	0.623779	1.274414	1.231689	1.210938	1.258545	1.239014	1.265869
31251.21	1.224365	1.230469	1.251221	1.281738	1.217041	1.232910	1.186523	1.248779	1.284790	0.502930	0.616455	1.241455	1.257324	1.284180	1.241455	1.224365	1.270752	1.251221	1.278076
31266.58	1.223145	1.229248	1.250000	1.280518	1.215820	1.231689	1.186523	1.246338	1.279907	0.501709	0.615845	1.240845	1.251221	1.282959	1.242676	1.224365	1.271973	1.251221	1.280518
31281.87	1.208496	1.213379	1.234131	1.264648	1.201172	1.215820	1.171875	1.230469	1.266479	0.483398	0.588379	1.213989	0.614014	1.265869	1.226807	1.207275	1.256104	1.236572	1.264648
31296.94	1.197510	1.202393	1.221924	1.253662	1.188965	1.204834	1.159668	1.220703	1.256714	0.473633	0.588989	1.214600	0.604858	1.256104	1.213379	1.196289	1.242676	1.221924	1.251221
31312.94	1.202393	1.209717	1.228027	1.260986	1.196289	1.212158	1.165771	1.227417	1.265259	0.480957	0.587158	1.222534	0.612183	1.263428	1.219482	1.202393	1.250000	1.226807	1.256104
31328.44	1.212158	1.218262	1.236572	1.269531	1.204834	1.220703	1.175537	1.234741	1.271973	0.487061	0.604248	1.220093	0.618286	1.270752	1.229248	1.210938	1.257324	1.235352	1.264648
31344.55	1.203613	1.209717	1.228027	1.259766	1.196289	1.212158	1.168213	1.224976	1.262207	0.477295	0.593872	1.215210	0.610962	1.263428	1.223145	1.204834	1.252441	1.230469	1.260986
31360.36	1.186523	1.192627	1.209717	1.242676	1.179199	1.195068	1.151123	1.208496	1.246338	1.085815	0.578613	1.204224	1.216431	1.245117	1.204834	1.185303	1.234131	1.212158	1.246338
31376.10	1.181641	1.188965	1.203613	1.237793	1.173096	1.188965	1.145020	1.204224	1.240845	1.076050	0.574341	1.195679	1.213379	1.240234	1.197510	1.179199	1.228027	1.203613	1.235352
31392.07	1.191406	1.199951	1.215820	1.250000	1.182861	1.198730	1.153564	1.212769	1.251831	1.089478	0.583496	1.190186	0.597534	1.249390	1.204834	1.188965	1.235352	1.210938	1.242676
31407.95	1.196289	1.202393	1.218262	1.252441	1.190186	1.204834	1.162109	1.217651	1.256714	0.468750	0.588989	1.212158	0.601807	1.254272	1.212158	1.193848	1.242676	1.217041	1.250000
31423.24	1.185303	1.192627	1.208496	1.241455	1.179199	1.195068	1.152344	1.206055	1.245117	1.077271	0.577393	1.201172	1.212769	1.243286	1.203613	1.184082	1.232910	1.208496	1.241455
31439.03	1.168213	1.174316	1.190186	1.224365	1.162109	1.177979	1.136475	1.191406	1.230469	1.066895	1.187744	1.179199	1.200562	1.228027	1.186523	1.168213	1.217041	1.191406	1.225586
31454.45	1.168213	1.175537	1.190186	1.225586	1.162109	1.177979	1.135254	1.192017	1.232300	1.066895	0.564575	1.181030	1.202393	1.229248	1.184082	1.166992	1.215820	1.188965	1.220703
31470.28	1.179199	1.186523	1.201172	1.236572	1.173096	1.188965	1.146240	1.201172	1.242065	1.076660	0.568848	1.195679	1.211548	1.238403	1.195068	1.179199	1.226807	1.198730	1.232910
31485.52	1.179199	1.186523	1.201172	1.235352	1.173096	1.188965	1.147461	1.199951	1.240234	1.074829	0.568237	1.198730	1.209717	1.237793	1.196289	1.177979	1.226807	1.199951	1.235352
31501.19	1.162109	1.168213	1.181641	1.217041	1.159668	1.174316	1.132813	1.185303	1.215820	1.059570	0.557861	1.184082	1.172485	1.222534	1.182861	1.164551	1.213379	1.185303	1.221924
31516.50	1.152344	1.159668	1.173096	1.209717	1.147461	1.162109	1.120605	1.174927	1.210938	1.030273	1.173096	1.174927	1.182861	1.212769	1.168213	1.151123	1.199951	1.171875	1.208496
31531.84	1.163330	1.170654	1.184082	1.220703	1.158447	1.173096	1.131592	1.183472	1.218262	1.054688	0.559692	1.186523	1.176758	1.220703	1.174316	1.158447	1.206055	1.176758	1.213379
31547.29	1.170654	1.176758	1.190186	1.226807	1.164551	1.179199	1.138916	1.190186	1.232300	1.064453	0.564575	1.190796	1.200562	1.228027	1.185303	1.168213	1.217041	1.187744	1.224365
31562.84	1.159668	1.165771	1.179199	1.214600	1.153564	1.169434	1.129150	1.177368	1.220093	1.032715	0.552368	1.179199	1.188354	1.216431	1.175537	1.157227	1.209717	1.180420	1.218262
31578.58	1.143799	1.151123	1.163330	1.198730	1.138916	1.153564	1.113281	1.163940	1.206055	1.037598	1.163330	1.165161	1.171875	1.201172	1.159668	1.142578	1.191406	1.162109	1.199951
31594.87	1.141357	1.148682	1.160889	1.198730	1.136475	1.152344	1.110840	1.162109	1.206055	1.036987	1.162109	1.164551	1.171875	1.201782	1.157227	1.140137	1.186523	1.156006	1.195068
31610.06	1.154785	1.163330	1.174316	1.212158	1.151123	1.165771	1.125488	1.176147	1.219482	1.030273	0.551147	1.177979	1.186523	1.211548	1.166992	1.151123	1.198730	1.166992	1.206055
31625.30	1.156006	1.162109	1.173096	1.210938	1.149902	1.164551	1.126709	1.175537	1.213989	1.029053	0.551147	1.177979	1.185913	1.213379	1.171875	1.154785	1.203613	1.171875	1.210938
31641.39	1.140137	1.147461	1.158447	1.195068	1.135254	1.149902	1.115723	1.162720	1.205444	1.035156	1.162720	1.125488	1.172485	1.201172	1.159668	1.141357	1.191406	1.160889	1.199951
31657.39	1.129150	1.136475	1.146240	1.185303	1.124268	1.138916	1.102295	1.149902	1.193237	1.022339	1.149902	1.152344	1.121216	1.188354	1.145020	1.127930	1.176758	1.146240	1.185303
31672.69	1.132813	1.141357	1.151123	1.190186	1.129150	1.145020	1.104736	1.152344	1.194458	1.018066	1.153564	1.157227	1.127319	1.193848	1.147461	1.131592	1.180420	1.147461	1.187744
31688.01	1.146240	1.153564	1.163330	1.202393	1.141357	1.156006	1.118164	1.162720	1.209717	1.037598	1.166992	1.167603	1.176147	1.204224	1.160889	1.143799	1.191406	1.157227	1.197510
31703.56	1.138916	1.146240	1.158447	1.196289	1.136475	1.152344	1.114502	1.154785	1.203613	1.020508	1.156006	1.162109	1.130981	1.198730	1.156006	1.138916	1.188965	1.156006	1.197510
31719.11	1.123047	1.130371	1.140137	1.177979	1.118164	1.132813	1.096191	1.141968	1.176147	0.974731	1.143188	1.145630	1.113281	1.181030	1.138916	1.120605	1.173096	1.140137	1.181641
31734.37	1.120605	1.127930	1.136475	1.176758	1.115723	1.130371	1.093750	1.135864	1.176147	0.972290	1.143188	1.143188	1.110840	1.172485	1.132813	1.115723	1.164551	1.131592	1.173096
31750.33	1.131592	1.138916	1.148682	1.187744	1.126709	1.142578	1.104736	1.151123	1.192017	1.022949	1.154175	1.156006	1.123657	1.187134	1.141357	1.125488	1.174316	1.140137	1.181641
31765.64	1.135254	1.142578	1.151123	1.190186	1.131592	1.146240	1.109619	1.113892	1.193848	1.024780	1.156006	1.157837	1.125488	1.192627	1.149902	1.132813	1.181641	1.147461	1.188965
31780.91	1.121826	1.129150	1.137695	1.175537	1.116943	1.131592	1.096191	1.134033	1.184082	0.968628	1.141357	1.143799	1.110840	1.173706	1.136475	1.119385	1.169434	1.135254	1.177979
31796.22	1.108398	1.115723	1.123047	1.163330	1.103516	1.118164	1.082764	1.107788	1.173096	0.996094	1.110840	1.132813	1.099854	0.541992	1.123047	1.105957	1.156006	1.121826	1.164551
31811.98	1.113281	1.121826	1.129150	1.169434	1.109619	1.124268	1.088867	1.134033	1.180420	0.966187	1.137695	0.515137	1.105957	1.173706	1.126709	1.112061	1.160889	1.124268	1.166992
31827.42	1.125488	1.134033	1.141357	1.181641	1.121826	1.136475	1.101074	1.143799	1.181030	0.975952	1.137695	1.149902	1.116333	1.183472	1.137695	1.121826	1.170654	1.134033	1.177979
31842.94	1.120605	1.129150	1.135254	1.175537	1.116943	1.131592	1.097412	1.132813	1.183472	0.968628	1.140747	1.143188	1.109619	1.172485	1.135254	1.118164	1.168213	1.131592	1.175537
31857.89	1.101074	1.108398	1.115723	1.157227	1.098633	1.113281	1.079102	1.115112	1.166382	0.980835	1.104126	1.124268	1.130981	1.154785	1.116943	1.099854	1.149902	1.113281	1.158447
31873.35	1.101074	1.109619	1.115723	1.157227	1.097412	1.112061	1.077881	1.120605	1.167603	0.981445	1.104126	1.127930	1.132813	1.160278	1.114502	1.098633	1.145020	1.108398	1.153564
31889.09	1.112061	1.120605	1.127930	1.168213	1.108398	1.124268	1.090088	1.130981	1.173706	1.001587	1.135864	1.138306	1.104126	1.171265	1.126709	1.110840	1.159668	1.121826	1.165771
31904.67	1.115723	1.123047	1.129150	1.169434	1.110840	1.125488	1.092529	1.131592	1.173706	0.963135	1.135864	1.138916	1.105347	1.172485	1.130371	1.113281	1.163330	1.125488	1.170654
31920.53	1.102295	1.109619	1.115723	1.156006	1.097412	1.113281	1.080322	1.113281	1.162109	0.977783	1.102905	1.123047	1.127930	1.153564	1.116943	1.098633	1.152344	1.115723	1.160889
31936.42	1.090088	1.097412	1.103516	1.143799	1.085205	1.101074	1.068115	1.107178	1.152344	0.977173	1.112061	1.115112	1.118774	1.147461	1.103516	1.086426	1.137695	1.101074	1.146240
31951.62	1.096191	1.104736	1.110840	1.152344	1.092529	1.107178	1.074219	1.115112	1.163330	0.985107	1.101074	1.123657	1.127319	1.151733	1.105957	1.090088	1.140137	1.101074	1.146240
31967.45	1.105957	1.114502	1.120605	1.162109	1.102295	1.118164	1.085205	1.123657	1.171875	0.993652	1.108398	1.132202	1.096802	1.162720	1.119385	1.103516	1.152344	1.113281	1.159668
31982.76	1.102295	1.110840	1.115723	1.156006	1.098633	1.113281	1.081543	1.117554	1.163330	0.977173	1.103516	1.125488	1.129150	1.155396	1.118164	1.101074	1.151123	1.113281	1.158447
31998.27	1.086426	1.094971	1.099854	1.140137	1.082764	1.097412	1.066895	1.102295	1.140137	0.952148	1.107788	1.110840	1.093750	1.143188	1.101074	1.082764	1.134033	1.094971	1.142578
32013.91	1.081543	1.090088	1.094971	1.137695	1.077881	1.093750	1.062012	1.099854	1.143799	0.947876	1.103516	1.107178	1.110229	1.133423	1.093750	1.077881	1.126709	1.087646	1.134033
32029.26	1.096191	1.102295	1.105957	1.148682	1.090088	1.104736	1.072998	1.110229	1.154785	0.980225	1.097412	1.119995	1.123047	1.112061	1.105957	1.090088	1.138916	1.098633	1.146240
32045.28	1.098633	1.107178	1.112061	1.153564	1.096191	1.110840	1.080322	1.114502	1.163940	0.983887	1.096802	1.124268	1.124268	1.155396	1.112061	1.096191	1.146240	1.104736	1.152344
32060.12	1.085205	1.092529	1.096191	1.137695	1.080322	1.094971	1.069336	1.102295	1.141357	0.951538	1.108398	1.110840	1.093750	1.143188	1.102295	1.083984	1.135254	1.094971	1.143799
32075.41	1.072998	1.081543	1.085205	1.126709	1.069336	1.083984	1.054688	1.089478	1.138306	0.958252	1.095581	1.099243	1.101685	1.129761	1.086426	1.069336	1.119385	1.079102	1.126709
32090.71	1.080322	1.090088	1.093750	1.136475	1.077881	1.092529	1.062012	1.098633	1.147461	0.948486	1.105957	1.109009	1.110840	1.134644	1.093750	1.077881	1.124268	1.082764	1.130371
32106.38	1.092529	1.099854	1.103516	1.146240	1.087646	1.102295	1.072998	1.105957	1.154175	0.955811	1.094360	1.116943	1.118774	1.147461	1.103516	1.087646	1.137695	1.096191	1.143799
32121.60	1.086426	1.093750	1.097412	1.138916	1.081543	1.096191	1.068115	1.098633	1.148071	0.947266	1.106567	1.109619	1.111450	1.140137	1.098633	1.081543	1.131592	1.093750	1.142578
32137.42	1.068115	1.076660	1.079102	1.124268	1.066895	1.081543	1.052246	1.006470	1.133423	0.952148	1.091309	1.095581	1.096802	1.123047	1.083984	1.066895	1.116943	1.076660	1.125488
32153.45	1.065674	1.074219	1.076660	1.119385	1.062012	1.076660	1.047363	1.081543	1.131592	0.940552	1.088867	1.092529	1.093750	1.117554	1.077881	1.062012	1.110840	1.070557	1.119385
32169.14	1.079102	1.087646	1.090088	1.134033	1.075439	1.091309	1.060791	1.094971	1.146240	0.942993	1.102905	1.102905	1.104736	1.132813	1.086426	1.071777	1.121826	1.079102	1.127930
32184.52	1.083984	1.092529	1.094971	1.137695	1.081543	1.094971	1.066895	1.098022	1.148071	0.966797	1.103516	1.109619	1.110840	1.134644	1.096191	1.080322	1.130371	1.087646	1.137695
32200.29	1.071777	1.080322	1.082764	1.124268	1.068115	1.082764	1.054688	1.085815	1.138916	0.956421	1.093750	1.094360	1.100464	1.129761	1.088867	1.071777	1.121826	1.080322	1.130371
32215.60	1.058350	1.066895	1.069336	1.112061	1.055908	1.069336	1.042480	1.073608	1.124268	0.941772	1.081543	1.085205	0.382690	1.114502	1.071777	1.054688	1.104736	1.063232	1.113281
32231.33	1.063232	1.072998	1.075439	1.119385	1.060791	1.075439	1.047363	1.076660	1.127930	0.945435	1.085205	1.088867	1.011963	1.118164	1.072998	1.057129	1.107178	1.063232	1.113281
32247.59	1.072998	1.081543	1.083984	1.127930	1.070557	1.085205	1.057129	1.007080	1.138306	0.956421	1.096802	1.099854	1.101074	1.129150	1.085205	1.069336	1.118164	1.075439	1.125488
32263.25	1.075439	1.083984	1.085205	1.127930	1.071777	1.086426	1.059570	1.085205	1.139526	0.956421	1.098022	1.101074	1.102295	1.130981	1.088867	1.071777	1.121826	1.079102	1.129150
32278.53	1.058350	1.065674	1.071777	1.114502	1.058350	1.072998	1.046143	1.074219	1.125488	0.942383	1.082764	1.086426	1.008301	1.113281	1.075439	1.057129	1.108398	1.065674	1.116943
32294.13	1.051025	1.059570	1.060791	1.104736	1.047363	1.062012	1.035156	1.064453	1.116943	0.932617	1.074219	1.077881	1.000366	1.104736	1.062012	1.046143	1.096191	1.053467	1.104736
32309.26	1.062012	1.071777	1.072998	1.116943	1.059570	1.075439	1.047363	1.075439	1.128540	0.946045	1.086426	1.090698	1.009521	1.113281	1.069336	1.054688	1.104736	1.059570	1.110840
32324.72	1.070557	1.079102	1.080322	1.124268	1.068115	1.081543	1.054688	1.083374	1.135864	0.951538	1.093140	1.096191	1.096802	1.125488	1.081543	1.065674	1.115723	1.071777	1.123047
32340.38	1.062012	1.069336	1.070557	1.113281	1.058350	1.071777	1.047363	1.072998	1.124878	0.940552	1.085815	1.088867	1.010742	1.118164	1.076660	1.059570	1.110840	1.066895	1.118164
32356.41	1.047363	1.055908	1.055908	1.099854	1.043701	1.058350	1.032715	1.059570	1.112061	0.927734	1.069946	1.074829	0.996704	1.103516	1.060791	1.043701	1.094971	1.051025	1.103516
32371.72	1.048584	1.057129	1.058350	1.099854	1.042480	1.058350	1.031494	1.060181	1.112671	0.928345	1.069336	1.074219	0.995483	1.097412	1.057129	1.041260	1.091309	1.047363	1.098633
32387.36	1.060791	1.070557	1.070557	1.114502	1.058350	1.072998	1.047363	1.074219	1.127319	0.942383	1.083984	1.087646	1.009521	1.113892	1.068115	1.053467	1.103516	1.058350	1.109619
32403.53	1.063232	1.071777	1.071777	1.115723	1.060791	1.074219	1.049805	1.074829	1.127930	0.942993	1.083984	1.089478	1.010742	1.118164	1.075439	1.059570	1.109619	1.064453	1.116943
32419.10	1.052246	1.060791	1.060791	1.104736	1.049805	1.063232	1.038818	1.063232	1.116333	0.930786	1.063232	1.076660	0.996704	1.104126	1.064453	1.047363	1.098633	1.053467	1.107178
32435.04	1.038818	1.047363	1.047363	1.091309	1.036377	1.049805	1.026611	1.032104	1.104736	0.919189	1.056519	1.065674	0.986328	1.093750	1.051025	1.035156	1.085205	1.040039	1.092529
32450.15	1.043701	1.052246	1.052246	1.097412	1.041260	1.055908	1.030273	1.057739	1.111450	0.925903	1.068726	1.072388	0.993652	1.099243	1.054688	1.038818	1.088867	1.043701	1.096191
32465.45	1.057129	1.065674	1.066895	1.110840	1.054688	1.069336	1.043701	1.069946	1.123657	0.937500	1.076050	1.083984	1.000366	1.112061	1.068115	1.051025	1.101074	1.054688	1.107178
32481.37	1.054688	1.063232	1.063232	1.107178	1.052246	1.065674	1.041260	1.065063	1.118774	0.932617	1.075439	1.074219	0.997925	1.104736	1.065674	1.049805	1.101074	1.055908	1.109619
32497.34	1.040039	1.047363	1.047363	1.091309	1.036377	1.051025	1.027832	1.031494	1.104126	0.761719	1.056519	1.065063	0.980835	1.093140	1.052246	1.033936	1.085205	1.044922	1.097412
32512.97	1.032715	1.041260	1.041260	1.085205	1.029053	1.043701	1.019287	1.025391	1.098022	0.755615	1.054688	1.054688	0.980225	1.086426	1.043701	1.027832	1.077881	1.031494	1.085205
32529.12	1.038818	1.048584	1.048584	1.093750	1.037598	1.052246	1.026611	1.033936	1.107788	0.921021	1.065063	1.068726	0.989380	1.094360	1.049805	1.035156	1.085205	1.038818	1.091309
32544.37	1.052246	1.060791	1.060791	1.104736	1.049805	1.064453	1.040039	1.063232	1.117554	0.930786	1.074829	1.078491	0.999146	1.105957	1.062012	1.047363	1.097412	1.051025	1.104736
32560.29	1.046143	1.054688	1.054688	1.098633	1.044922	1.058350	1.035156	1.057129	1.110840	0.924072	1.058350	1.071777	0.991821	1.098633	1.058350	1.041260	1.092529	1.046143	1.099854
32576.51	1.031494	1.040039	1.038818	1.082764	1.029053	1.042480	1.020508	1.022949	1.096191	0.753174	1.053467	1.057739	0.976563	1.085205	1.043701	1.026611	1.077881	1.035156	1.088867
32592.37	1.025391	1.035156	1.033936	1.079102	1.024170	1.037598	1.014404	1.019287	1.093140	0.750122	1.049805	1.054688	1.052856	1.081543	1.037598	1.021729	1.071777	1.025391	1.079102
32608.55	1.035156	1.044922	1.043701	1.090088	1.033936	1.048584	1.024170	1.029053	1.103516	0.759888	1.055908	1.064453	0.980225	1.091309	1.046143	1.031494	1.080322	1.030273	1.083984
32624.60	1.044922	1.054688	1.053467	1.098633	1.043701	1.057129	1.035156	1.056519	1.110840	0.924072	1.058960	1.072388	0.991211	1.098633	1.055908	1.040039	1.088867	1.041260	1.096191
32640.40	1.042480	1.051025	1.049805	1.093750	1.040039	1.053467	1.031494	1.030884	1.105957	0.293579	1.063232	1.064453	0.986938	1.094360	1.053467	1.036377	1.087646	1.040039	1.094971
32656.40	1.027832	1.036377	1.033936	1.079102	1.025391	1.038818	1.018066	1.037598	1.091309	0.747070	1.049194	1.052856	1.051025	1.080322	1.038818	1.021729	1.072998	1.026611	1.081543
32671.90	1.021729	1.030273	1.029053	1.074219	1.019287	1.032715	1.011963	1.033325	1.088257	0.744629	1.044922	1.049805	1.047974	1.074829	1.031494	1.015625	1.065674	1.018066	1.072998
32687.46	1.032715	1.042480	1.040039	1.086426	1.031494	1.044922	1.022949	1.025391	1.100464	0.755615	1.057129	1.056519	0.978394	1.085205	1.042480	1.027832	1.077881	1.029053	1.083984
32703.32	1.041260	1.049805	1.048584	1.093750	1.038818	1.052246	1.031494	1.030273	1.106567	0.917969	1.063843	1.064453	0.986938	1.093750	1.051025	1.035156	1.085205	1.037598	1.092529
32719.05	1.031494	1.041260	1.038818	1.082764	1.030273	1.043701	1.022949	1.020508	1.096191	0.746460	1.052856	1.054688	0.977173	1.087036	1.046143	1.029053	1.080322	1.032715	1.088867
32734.59	1.018066	1.026611	1.025391	1.069336	1.015625	1.030273	1.009521	1.027832	1.083374	0.718994	0.962524	1.044922	1.041870	1.071167	1.029053	1.013184	1.063232	1.016846	1.071777
32750.29	1.019287	1.029053	1.026611	1.072998	1.018066	1.032715	1.010742	1.029053	1.084595	0.720215	0.963745	1.044922	1.038208	1.071777	1.027832	1.011963	1.062012	1.014404	1.069336
32765.75	1.032715	1.042480	1.040039	1.085205	1.030273	1.044922	1.024170	1.023560	1.099243	0.754395	1.056519	1.060181	0.977173	1.083984	1.042480	1.027832	1.077881	1.029053	1.083984
32780.84	1.033936	1.043701	1.041260	1.086426	1.032715	1.046143	1.026611	1.023560	1.098633	0.752563	1.055908	1.059570	0.976563	1.086426	1.044922	1.029053	1.079102	1.031494	1.087646
32796.47	1.018066	1.026611	1.024170	1.068115	1.015625	1.029053	1.013184	1.029663	1.085205	0.720215	1.042480	1.046143	1.038818	1.072998	1.032715	1.015625	1.066895	1.019287	1.075439
32812.14	1.010742	1.020508	1.018066	1.063232	1.009521	1.022949	1.003418	1.022339	1.077881	0.712891	0.957031	1.036987	1.036377	1.065674	1.021729	1.005859	1.055908	1.008301	1.064453
32827.45	1.024170	1.033936	1.031494	1.077881	1.022949	1.036377	1.013184	1.032104	1.088257	0.742798	1.045532	1.049805	1.046753	1.074829	1.030273	1.015625	1.065674	1.015625	1.071777
32843.37	1.031494	1.041260	1.038818	1.083984	1.030273	1.043701	1.024170	1.021729	1.097412	0.751953	1.054077	1.055298	0.977173	1.083984	1.041260	1.025391	1.075439	1.026611	1.082764
32859.02	1.026611	1.035156	1.032715	1.076660	1.024170	1.037598	1.019287	1.033936	1.088867	0.744019	1.045532	1.051025	1.044922	1.077271	1.036377	1.019287	1.070557	1.022949	1.079102
32875.30	1.010742	1.020508	1.016846	1.062012	1.009521	1.022949	1.004639	1.019897	1.076050	0.710449	0.954590	1.037598	1.024780	1.063232	1.022949	1.008301	1.059570	1.011963	1.068115
32890.45	1.008301	1.018066	1.015625	1.062012	1.008301	1.021729	1.002197	1.019897	1.074219	0.709229	0.953369	1.035767	1.022949	1.060791	1.018066	1.002197	1.052246	1.003418	1.059570
32906.49	1.021729	1.031494	1.027832	1.074219	1.020508	1.033936	1.014404	1.032104	1.089478	0.720215	1.042480	1.046753	1.038818	1.071777	1.027832	1.013184	1.063232	1.013184	1.069336
32921.98	1.027832	1.036377	1.033936	1.079102	1.025391	1.038818	1.020508	1.035767	1.093140	0.744019	1.049805	1.054077	1.050415	1.079712	1.037598	1.021729	1.071777	1.022949	1.079102
32937.38	1.015625	1.025391	1.021729	1.066895	1.014404	1.027832	1.009521	1.022949	1.079712	0.714111	0.958862	1.040039	1.035156	1.066895	1.026611	1.014404	1.064453	1.015625	1.072998
32953.51	1.003418	1.013184	1.009521	1.054688	1.002197	1.015625	0.997314	0.973511	1.069336	0.703735	0.938721	1.030884	1.027222	1.057739	1.015625	0.999756	1.049805	1.002197	1.058350
32969.09	1.005859	1.015625	1.011963	1.058350	1.004639	1.018066	0.999756	1.016846	1.073608	0.708008	0.952759	1.035156	1.031494	1.060181	1.015625	1.000977	1.049805	1.000977	1.057129
32984.87	1.021729	1.031494	1.027832	1.074219	1.020508	1.033936	1.013184	1.028442	1.085815	0.718384	1.043091	0.967407	1.038818	1.071777	1.029053	1.014404	1.063232	1.013184	1.070557
33000.16	1.021729	1.031494	1.027832	1.072998	1.020508	1.033936	1.016846	1.029663	1.086426	0.720215	1.043701	1.047363	1.036377	1.072998	1.032715	1.016846	1.066895	1.016846	1.074219
33015.60	1.005859	1.014404	1.010742	1.055908	1.004639	1.016846	1.000977	0.974121	1.069946	0.703125	0.949097	1.030273	1.025391	1.057129	1.016846	1.003418	1.054688	1.005859	1.063232
33030.55	0.999756	1.009521	1.005859	1.052246	0.998535	1.011963	0.994873	0.971069	1.066895	0.720215	0.946045	1.028442	1.019897	1.053467	1.009521	0.994873	1.043701	0.993652	1.051025
33045.76	1.014404	1.024170	1.021729	1.066895	1.013184	1.027832	1.009521	1.024170	1.082153	0.715332	1.039429	1.042480	1.039429	1.054688	1.020508	1.005859	1.055908	1.004639	1.062012
33061.71	1.020508	1.029053	1.026611	1.071777	1.018066	1.031494	1.015625	1.027832	1.083984	0.718994	1.042480	1.044922	1.037598	1.071167	1.029053	1.014404	1.064453	1.014404	1.071777
33077.61	1.011963	1.020508	1.016846	1.062012	1.009521	1.022949	1.007080	1.018066	1.075439	0.708008	0.954590	1.035156	1.022949	1.062012	1.021729	1.005859	1.059570	1.009521	1.068115
33093.54	0.997314	1.007080	1.003418	1.048584	0.996094	1.009521	0.993652	0.966797	1.062622	0.715942	0.939331	1.019287	1.020508	1.049194	1.008301	0.992432	1.042480	0.993652	1.053467
